time,tokens_generated,tokens_per_sec
2.141535962931812,200,93.39091356009517
2.1253989776596427,200,94.09997939315261
1.678761474788189,158,94.11700373928049
2.12356985360384,200,94.1810318415411
2.1160704968497157,200,94.51480954805075
2.1170342061668634,200,94.47178482870301
2.118593213148415,200,94.40226597477978
2.120565732009709,200,94.31445438404562
1.6122067933902144,152,94.28070928814795
2.123875771649182,200,94.167466228357
1.6572816297411919,156,94.1300483879506
2.1266027335077524,200,94.04671443740101
2.127655035816133,200,94.00020051807098
1.639095140621066,154,93.95427768863263
2.1308411713689566,200,93.85964692596502
2.1318043805658817,200,93.81723849676608
2.1296482952311635,200,93.9122203642038
2.1303404569625854,200,93.88170766148697
2.132143639959395,200,93.80231061909546
2.1349921571090817,200,93.67715910994868
1.5361578240990639,144,93.74036817112466
2.1385563239455223,200,93.52103461601173
2.137833371758461,200,93.55266067134657
2.140487652271986,200,93.43665205810144
2.14289643522352,200,93.33162196386711
1.6503142286092043,154,93.31556217011041
1.5023711863905191,140,93.18602570936758
1.4414102919399738,134,92.96450895993762
2.14806973002851,200,93.10684714008121
1.4706531818956137,137,93.15588589242532
2.149461781606078,200,93.04654854135623
2.1498957946896553,200,93.02776464515605
2.1504973843693733,200,93.00174064552483
1.5577499940991402,145,93.08297258820066
1.903338024392724,177,92.99451686017429
2.1525681354105473,200,92.9122738137416
2.152917896397412,200,92.89717937440638
1.645860806107521,153,92.96047359062318
2.153660568408668,200,92.86514455143657
2.154366389848292,200,92.83471973125415
2.1341997431591153,198,92.77482139835405
2.1563494792208076,200,92.74934417044012
2.1594034507870674,200,92.61817189701316
2.1604420728981495,200,92.5736461573847
2.1602879082784057,200,92.5802524902274
1.5544235929846764,144,92.6388409503635
2.1621981663629413,200,92.49845972093406
2.162208756431937,200,92.49800668185189
2.161200415343046,200,92.54116304075117
2.1615918772295117,200,92.52440393897935
2.161557116545737,200,92.52589185318813
2.1627319008111954,200,92.47563228941331
2.162744170986116,200,92.47510763550403
2.167202426120639,200,92.28487269553604
2.1624299623072147,200,92.4885445938832
2.1623280700296164,200,92.4929027986307
2.1621453436091542,200,92.50071952431774
2.1646929206326604,200,92.39185756728365
2.164479063823819,200,92.40098615076245
2.163933027535677,200,92.4243021641771
2.16406855173409,200,92.41851411765029
1.6972540225833654,157,92.50235846313247
2.1651283344253898,200,92.37327728800825
1.772475516423583,164,92.52596071448785
2.165728741325438,200,92.3476685624068
2.1642158459872007,200,92.41222421082985
2.163533104583621,200,92.44138653403718
2.1646023681387305,200,92.3957226250165
2.162958678789437,200,92.46593657162968
2.1639057267457247,200,92.42546822997595
2.1651652744039893,200,92.37170130352037
2.16454107593745,200,92.39833894738227
2.164750821888447,200,92.38938633386338
2.164247107692063,200,92.41088935231546
2.1649498781189322,200,92.38089159540945
2.1675215056166053,200,92.27128749668624
2.165830654092133,200,92.34332315969341
2.167418112978339,200,92.27568912634568
2.167291548103094,200,92.28107781578741
2.169812384992838,200,92.17386783450411
2.168902018107474,200,92.2125565517776
2.1674320828169584,200,92.27509437807385
2.1666375985369086,200,92.30893072983521
2.166835615411401,200,92.30049505256424
2.168077401816845,200,92.24762908944135
2.1654781736433506,200,92.35835411977676
2.1646344987675548,200,92.39435115437317
2.1656734505668283,200,92.3500262459483
2.164422271773219,200,92.40341065061602
1.719983845949173,159,92.44272867705676
2.1661035027354956,200,92.33169132842778
2.1658362252637744,200,92.3430856253419
2.1660772413015366,200,92.33281075416566
2.1656972216442227,200,92.34901259565622
2.1335582239553332,197,92.33401638076143
2.166044671088457,200,92.33419913703727
0.2664862610399723,24,90.06092811816687
2.166426562704146,200,92.31792272264187
1.6672610091045499,154,92.36706140132797
2.1657853731885552,200,92.3452538168877
